decade;culture;valeur;cursor
21;Betterave_rouge;1.054166667;292
22;Betterave_rouge;1.04375;302
23;Betterave_rouge;1.033333333;312
24;Betterave_rouge;1.022916667;322
25;Betterave_rouge;1.0125;332
26;Betterave_rouge;1.002083333;342
27;Betterave_rouge;0.991666667;352
28;Betterave_rouge;0.98125;362
29;Betterave_rouge;0.0;2
30;Betterave_rouge;0.0;12
31;Betterave_rouge;0.0;22
32;Betterave_rouge;0.0;32
33;Betterave_rouge;0.0;42
34;Betterave_rouge;0.0;52
35;Betterave_rouge;0.0;62
36;Betterave_rouge;0.0;72
37;Betterave_rouge;0.35;82
38;Betterave_rouge;0.35;92
1;Tomate;0.6;99
2;Tomate;0.6;102
3;Tomate;0.6;112
4;Tomate;0.655555556;122
5;Tomate;0.711111111;132
6;Tomate;0.766666667;142
7;Tomate;0.822222222;152
8;Tomate;0.877777778;162
9;Tomate;0.933333333;172
10;Tomate;0.988888889;182
11;Tomate;1.044444444;192
12;Tomate;1.1;202
13;Tomate;1.1;212
14;Tomate;1.06;222
15;Tomate;1.02;232
16;Tomate;0.98;242
17;Tomate;0.94;252
18;Tomate;0.9;262
19;Tomate;0.0;272
20;Tomate;0.0;282
21;Tomate;0.0;292
22;Tomate;0.0;302
23;Tomate;0.0;312
24;Tomate;0.0;322
25;Tomate;0.0;332
26;Tomate;0.0;342
27;Tomate;0.0;352
28;Tomate;0.0;362
29;Tomate;0.0;12
30;Tomate;0.0;22
31;Tomate;0.0;32
32;Tomate;0.0;42
33;Tomate;0.0;52
34;Tomate;0.0;62
35;Tomate;0.0;72
36;Tomate;0.0;82
37;Tomate;0.6;92
1;Poivron-Piment;0.6;148
2;Poivron-Piment;0.6;152
3;Poivron-Piment;0.6;162
4;Poivron-Piment;0.766666667;172
5;Poivron-Piment;0.933333333;182
6;Poivron-Piment;1.1;192
7;Poivron-Piment;1.1;202
8;Poivron-Piment;1.066666667;212
9;Poivron-Piment;1.033333333;222
10;Poivron-Piment;1.0;232
11;Poivron-Piment;0.966666667;242
12;Poivron-Piment;0.933333333;252
13;Poivron-Piment;0.9;262
14;Poivron-Piment;0.0;272
15;Poivron-Piment;0.0;282
16;Poivron-Piment;0.0;292
17;Poivron-Piment;0.0;302
18;Poivron-Piment;0.0;312
19;Poivron-Piment;0.0;322
20;Poivron-Piment;0.0;332
21;Poivron-Piment;0.0;342
22;Poivron-Piment;0.0;352
23;Poivron-Piment;0.0;362
24;Poivron-Piment;0.0;12
25;Poivron-Piment;0.0;22
26;Poivron-Piment;0.0;32
27;Poivron-Piment;0.0;42
28;Poivron-Piment;0.0;52
29;Poivron-Piment;0.0;62
30;Poivron-Piment;0.0;72
31;Poivron-Piment;0.0;82
32;Poivron-Piment;0.0;92
33;Poivron-Piment;0.0;102
34;Poivron-Piment;0.0;112
35;Poivron-Piment;0.0;122
36;Poivron-Piment;0.0;132
37;Poivron-Piment;0.6;142
1;Aubergine;0.6;148
2;Aubergine;0.6;152
3;Aubergine;0.6;162
4;Aubergine;0.766666667;172
5;Aubergine;0.933333333;182
6;Aubergine;1.1;192
7;Aubergine;1.1;202
8;Aubergine;1.066666667;212
9;Aubergine;1.033333333;222
10;Aubergine;1.0;232
11;Aubergine;0.966666667;242
12;Aubergine;0.933333333;252
13;Aubergine;0.9;262
14;Aubergine;0.0;272
15;Aubergine;0.0;282
16;Aubergine;0.0;292
17;Aubergine;0.0;302
18;Aubergine;0.0;312
19;Aubergine;0.0;322
20;Aubergine;0.0;332
21;Aubergine;0.0;342
22;Aubergine;0.0;352
23;Aubergine;0.0;362
24;Aubergine;0.0;12
25;Aubergine;0.0;22
26;Aubergine;0.0;32
27;Aubergine;0.0;42
28;Aubergine;0.0;52
29;Aubergine;0.0;62
30;Aubergine;0.0;72
31;Aubergine;0.0;82
32;Aubergine;0.0;92
33;Aubergine;0.0;102
34;Aubergine;0.0;112
35;Aubergine;0.0;122
36;Aubergine;0.0;132
37;Aubergine;0.6;142
1;Concombre;0.6;148
2;Concombre;0.6;152
3;Concombre;0.6;162
4;Concombre;0.766666667;172
5;Concombre;0.933333333;182
6;Concombre;1.1;192
7;Concombre;1.1;202
8;Concombre;1.066666667;212
9;Concombre;1.033333333;222
10;Concombre;1.0;232
11;Concombre;0.966666667;242
12;Concombre;0.933333333;252
13;Concombre;0.9;262
14;Concombre;0.0;272
15;Concombre;0.0;282
16;Concombre;0.0;292
17;Concombre;0.0;302
18;Concombre;0.0;312
19;Concombre;0.0;322
20;Concombre;0.0;332
21;Concombre;0.0;342
22;Concombre;0.0;352
23;Concombre;0.0;362
24;Concombre;0.0;12
25;Concombre;0.0;22
26;Concombre;0.0;32
27;Concombre;0.0;42
28;Concombre;0.0;52
29;Concombre;0.0;62
30;Concombre;0.0;72
31;Concombre;0.0;82
32;Concombre;0.0;92
33;Concombre;0.0;102
34;Concombre;0.0;112
35;Concombre;0.0;122
36;Concombre;0.0;132
37;Concombre;0.6;142
1;Courgette;0.6;148
2;Courgette;0.6;152
3;Courgette;0.6;162
4;Courgette;0.766666667;172
5;Courgette;0.933333333;182
6;Courgette;1.1;192
7;Courgette;1.1;202
8;Courgette;1.066666667;212
9;Courgette;1.033333333;222
10;Courgette;1.0;232
11;Courgette;0.966666667;242
12;Courgette;0.933333333;252
13;Courgette;0.9;262
14;Courgette;0.0;272
15;Courgette;0.0;282
16;Courgette;0.0;292
17;Courgette;0.0;302
18;Courgette;0.0;312
19;Courgette;0.0;322
20;Courgette;0.0;332
21;Courgette;0.0;342
22;Courgette;0.0;352
23;Courgette;0.0;362
24;Courgette;0.0;12
25;Courgette;0.0;22
26;Courgette;0.0;32
27;Courgette;0.0;42
28;Courgette;0.0;52
29;Courgette;0.0;62
30;Courgette;0.0;72
31;Courgette;0.0;82
32;Courgette;0.0;92
33;Courgette;0.0;102
34;Courgette;0.0;112
35;Courgette;0.0;122
36;Courgette;0.0;132
37;Courgette;0.6;142
1;Navet;0.6;148
2;Navet;0.6;152
3;Navet;0.6;162
4;Navet;0.766666667;172
5;Navet;0.933333333;182
6;Navet;1.1;192
7;Navet;1.1;202
8;Navet;1.066666667;212
9;Navet;1.033333333;222
10;Navet;1.0;232
11;Navet;0.966666667;242
12;Navet;0.933333333;252
13;Navet;0.9;262
14;Navet;0.0;272
15;Navet;0.0;282
16;Navet;0.0;292
17;Navet;0.0;302
18;Navet;0.0;312
19;Navet;0.0;322
20;Navet;0.0;332
21;Navet;0.0;342
22;Navet;0.0;352
23;Navet;0.0;362
24;Navet;0.0;12
25;Navet;0.0;22
26;Navet;0.0;32
27;Navet;0.0;42
28;Navet;0.0;52
29;Navet;0.0;62
30;Navet;0.0;72
31;Navet;0.0;82
32;Navet;0.0;92
33;Navet;0.0;102
34;Navet;0.0;112
35;Navet;0.0;122
36;Navet;0.0;132
37;Navet;0.6;142
1;Betterave_Essais;0.35;92
2;Betterave_Essais;0.35;102
3;Betterave_Essais;0.5625;112
4;Betterave_Essais;0.775;122
5;Betterave_Essais;0.9875;132
6;Betterave_Essais;1.2;142
7;Betterave_Essais;1.2;152
8;Betterave_Essais;1.189583333;162
9;Betterave_Essais;1.179166667;172
10;Betterave_Essais;1.16875;182
11;Betterave_Essais;1.158333333;192
12;Betterave_Essais;1.147916667;202
13;Betterave_Essais;1.1375;212
14;Betterave_Essais;1.127083333;222
15;Betterave_Essais;1.116666667;232
16;Betterave_Essais;1.10625;242
17;Betterave_Essais;1.095833333;252
18;Betterave_Essais;1.085416667;262
19;Betterave_Essais;1.075;272
20;Betterave_Essais;1.064583333;282
21;Betterave_Essais;1.054166667;292
22;Betterave_Essais;1.04375;302
23;Betterave_Essais;1.033333333;312
24;Betterave_Essais;1.022916667;322
25;Betterave_Essais;1.0125;332
26;Betterave_Essais;1.002083333;342
27;Betterave_Essais;0.991666667;352
28;Betterave_Essais;0.98125;362
29;Betterave_Essais;0.0;2
30;Betterave_Essais;0.0;12
31;Betterave_Essais;0.0;22
32;Betterave_Essais;0.0;32
33;Betterave_Essais;0.0;42
34;Betterave_Essais;0.0;52
35;Betterave_Essais;0.0;62
36;Betterave_Essais;0.0;72
37;Betterave_Essais;0.35;82
38;Betterave_Essais;0.35;92
1;Choux;0.6;127
2;Choux;0.6;132
3;Choux;0.6;142
4;Choux;0.766666667;152
5;Choux;0.933333333;162
6;Choux;1.1;172
7;Choux;1.1;182
8;Choux;1.084615385;192
9;Choux;1.069230769;202
10;Choux;1.053846154;212
11;Choux;1.038461538;222
12;Choux;1.023076923;232
13;Choux;1.007692308;242
14;Choux;0.992307692;252
15;Choux;0.976923077;262
16;Choux;0.961538462;272
17;Choux;0.946153846;282
18;Choux;0.930769231;292
19;Choux;0.915384615;302
20;Choux;0.9;312
21;Choux;0.0;322
22;Choux;0.0;332
23;Choux;0.0;342
24;Choux;0.0;352
25;Choux;0.0;362
26;Choux;0.0;12
27;Choux;0.0;22
28;Choux;0.0;32
29;Choux;0.0;42
30;Choux;0.0;52
31;Choux;0.0;62
32;Choux;0.0;72
33;Choux;0.0;82
34;Choux;0.0;92
35;Choux;0.0;102
36;Choux;0.0;112
37;Choux;0.6;122
1;Haricots_verts;0.4;161
2;Haricots_verts;0.4;162
3;Haricots_verts;0.4;172
4;Haricots_verts;1.15;182
5;Haricots_verts;1.02;192
6;Haricots_verts;0.89;202
7;Haricots_verts;0.76;212
8;Haricots_verts;0.63;222
9;Haricots_verts;0.5;232
10;Haricots_verts;0.0;242
11;Haricots_verts;0.0;252
12;Haricots_verts;0.0;262
13;Haricots_verts;0.0;272
14;Haricots_verts;0.0;282
15;Haricots_verts;0.0;292
16;Haricots_verts;0.0;302
17;Haricots_verts;0.0;312
18;Haricots_verts;0.0;322
19;Haricots_verts;0.0;332
20;Haricots_verts;0.0;342
21;Haricots_verts;0.0;352
22;Haricots_verts;0.0;362
23;Haricots_verts;0.0;12
24;Haricots_verts;0.0;22
25;Haricots_verts;0.0;32
26;Haricots_verts;0.0;42
27;Haricots_verts;0.0;52
28;Haricots_verts;0.0;62
29;Haricots_verts;0.0;72
30;Haricots_verts;0.0;82
31;Haricots_verts;0.0;92
32;Haricots_verts;0.0;102
33;Haricots_verts;0.0;112
34;Haricots_verts;0.0;122
35;Haricots_verts;0.0;132
36;Haricots_verts;0.0;142
37;Haricots_verts;0.4;152
1;Flageolets;0.4;148
2;Flageolets;0.4;152
3;Flageolets;0.4;162
4;Flageolets;0.65;172
5;Flageolets;0.9;182
6;Flageolets;1.15;192
7;Flageolets;1.15;202
8;Flageolets;1.041666667;212
9;Flageolets;0.933333333;222
10;Flageolets;0.825;232
11;Flageolets;0.716666667;242
12;Flageolets;0.608333333;252
13;Flageolets;0.5;262
14;Flageolets;0.0;272
15;Flageolets;0.0;282
16;Flageolets;0.0;292
17;Flageolets;0.0;302
18;Flageolets;0.0;312
19;Flageolets;0.0;322
20;Flageolets;0.0;332
21;Flageolets;0.0;342
22;Flageolets;0.0;352
23;Flageolets;0.0;362
24;Flageolets;0.0;12
25;Flageolets;0.0;22
26;Flageolets;0.0;32
27;Flageolets;0.0;42
28;Flageolets;0.0;52
29;Flageolets;0.0;62
30;Flageolets;0.0;72
31;Flageolets;0.0;82
32;Flageolets;0.0;92
33;Flageolets;0.0;102
34;Flageolets;0.0;112
35;Flageolets;0.0;122
36;Flageolets;0.0;132
37;Flageolets;0.4;142
1;Salade;0.6;148
2;Salade;0.6;152
3;Salade;0.6;162
4;Salade;0.766666667;172
5;Salade;0.933333333;182
6;Salade;1.1;192
7;Salade;1.1;202
8;Salade;1.066666667;212
9;Salade;1.033333333;222
10;Salade;1.0;232
11;Salade;0.966666667;242
12;Salade;0.933333333;252
13;Salade;0.9;262
14;Salade;0.0;272
15;Salade;0.0;282
16;Salade;0.0;292
17;Salade;0.0;302
18;Salade;0.0;312
19;Salade;0.0;322
20;Salade;0.0;332
21;Salade;0.0;342
22;Salade;0.0;352
23;Salade;0.0;362
24;Salade;0.0;12
25;Salade;0.0;22
26;Salade;0.0;32
27;Salade;0.0;42
28;Salade;0.0;52
29;Salade;0.0;62
30;Salade;0.0;72
31;Salade;0.0;82
32;Salade;0.0;92
33;Salade;0.0;102
34;Salade;0.0;112
35;Salade;0.0;122
36;Salade;0.0;132
37;Salade;0.6;142
1;Celeri;0.6;148
2;Celeri;0.6;152
3;Celeri;0.6;162
4;Celeri;0.766666667;172
5;Celeri;0.933333333;182
6;Celeri;1.1;192
7;Celeri;1.1;202
8;Celeri;1.08;212
9;Celeri;1.06;222
10;Celeri;1.04;232
11;Celeri;1.02;242
12;Celeri;1.0;252
13;Celeri;0.98;262
14;Celeri;0.96;272
15;Celeri;0.94;282
16;Celeri;0.92;292
17;Celeri;0.9;302
18;Celeri;0.0;312
19;Celeri;0.0;322
20;Celeri;0.0;332
21;Celeri;0.0;342
22;Celeri;0.0;352
23;Celeri;0.0;362
24;Celeri;0.0;12
25;Celeri;0.0;22
26;Celeri;0.0;32
27;Celeri;0.0;42
28;Celeri;0.0;52
29;Celeri;0.0;62
30;Celeri;0.0;72
31;Celeri;0.0;82
32;Celeri;0.0;92
33;Celeri;0.0;102
34;Celeri;0.0;112
35;Celeri;0.0;122
36;Celeri;0.0;132
37;Celeri;0.6;142
1;Ble_pepiniere;0.4;288
2;Ble_pepiniere;0.4;292
3;Ble_pepiniere;0.4;302
4;Ble_pepiniere;0.4;312
5;Ble_pepiniere;0.4;322
6;Ble_pepiniere;0.4;332
7;Ble_pepiniere;0.4;342
8;Ble_pepiniere;0.4;352
9;Ble_pepiniere;0.4;362
10;Ble_pepiniere;0.4;12
11;Ble_pepiniere;0.4;22
12;Ble_pepiniere;0.4;32
13;Ble_pepiniere;0.4;42
14;Ble_pepiniere;0.4;52
15;Ble_pepiniere;0.4;62
16;Ble_pepiniere;0.4;72
17;Ble_pepiniere;0.507142857;82
18;Ble_pepiniere;0.614285714;92
19;Ble_pepiniere;0.721428571;102
20;Ble_pepiniere;0.828571429;112
21;Ble_pepiniere;0.935714286;122
22;Ble_pepiniere;1.042857143;132
23;Ble_pepiniere;1.15;142
24;Ble_pepiniere;1.15;152
25;Ble_pepiniere;1.028571429;162
26;Ble_pepiniere;0.907142857;172
27;Ble_pepiniere;0.785714286;182
28;Ble_pepiniere;0.664285714;192
29;Ble_pepiniere;0.542857143;202
30;Ble_pepiniere;0.421428571;212
31;Ble_pepiniere;0.3;222
32;Ble_pepiniere;0.0;232
33;Ble_pepiniere;0.0;242
34;Ble_pepiniere;0.0;252
35;Ble_pepiniere;0.0;262
36;Ble_pepiniere;0.0;272
37;Ble_pepiniere;0.4;282
1;Ail;0.6;57
2;Ail;0.6;62
3;Ail;0.6;72
4;Ail;0.65;82
5;Ail;0.7;92
6;Ail;0.75;102
7;Ail;0.8;112
8;Ail;0.85;122
9;Ail;0.9;132
10;Ail;0.95;142
11;Ail;1.0;152
12;Ail;1.05;162
13;Ail;1.1;172
14;Ail;1.1;182
15;Ail;1.05;192
16;Ail;1.0;202
17;Ail;0.95;212
18;Ail;0.9;222
19;Ail;0.0;232
20;Ail;0.0;242
21;Ail;0.0;252
22;Ail;0.0;262
23;Ail;0.0;272
24;Ail;0.0;282
25;Ail;0.0;292
26;Ail;0.0;302
27;Ail;0.0;312
28;Ail;0.0;322
29;Ail;0.0;332
30;Ail;0.0;342
31;Ail;0.0;352
32;Ail;0.0;362
33;Ail;0.0;12
34;Ail;0.0;22
35;Ail;0.0;32
36;Ail;0.0;42
37;Ail;0.6;52
1;Fraise;0.4;148
2;Fraise;0.4;152
3;Fraise;0.4;162
4;Fraise;0.566666667;172
5;Fraise;0.733333333;182
6;Fraise;0.9;192
7;Fraise;0.9;202
8;Fraise;0.866666667;212
9;Fraise;0.833333333;222
10;Fraise;0.8;232
11;Fraise;0.766666667;242
12;Fraise;0.733333333;252
13;Fraise;0.7;262
14;Fraise;0.0;272
15;Fraise;0.0;282
16;Fraise;0.0;292
17;Fraise;0.0;302
18;Fraise;0.0;312
19;Fraise;0.0;322
20;Fraise;0.0;332
21;Fraise;0.0;342
22;Fraise;0.0;352
23;Fraise;0.0;362
24;Fraise;0.0;12
25;Fraise;0.0;22
26;Fraise;0.0;32
27;Fraise;0.0;42
28;Fraise;0.0;52
29;Fraise;0.0;62
30;Fraise;0.0;72
31;Fraise;0.0;82
32;Fraise;0.0;92
33;Fraise;0.0;102
34;Fraise;0.0;112
35;Fraise;0.0;122
36;Fraise;0.0;132
37;Fraise;0.4;142
1;Autres_ornementales;0.4;2
2;Autres_ornementales;0.4;12
3;Autres_ornementales;0.46;22
4;Autres_ornementales;0.52;32
5;Autres_ornementales;0.58;42
6;Autres_ornementales;0.64;52
7;Autres_ornementales;0.7;62
8;Autres_ornementales;0.76;72
9;Autres_ornementales;0.82;82
10;Autres_ornementales;0.88;92
11;Autres_ornementales;0.94;102
12;Autres_ornementales;1.0;112
13;Autres_ornementales;1.0;122
14;Autres_ornementales;0.995833333;132
15;Autres_ornementales;0.991666667;142
16;Autres_ornementales;0.9875;152
17;Autres_ornementales;0.983333333;162
18;Autres_ornementales;0.979166667;172
19;Autres_ornementales;0.975;182
20;Autres_ornementales;0.970833333;192
21;Autres_ornementales;0.966666667;202
22;Autres_ornementales;0.9625;212
23;Autres_ornementales;0.958333333;222
24;Autres_ornementales;0.954166667;232
25;Autres_ornementales;0.95;242
26;Autres_ornementales;0.945833333;252
27;Autres_ornementales;0.941666667;262
28;Autres_ornementales;0.9375;272
29;Autres_ornementales;0.933333333;282
30;Autres_ornementales;0.929166667;292
31;Autres_ornementales;0.925;302
32;Autres_ornementales;0.920833333;312
33;Autres_ornementales;0.916666667;322
34;Autres_ornementales;0.9125;332
35;Autres_ornementales;0.908333333;342
36;Autres_ornementales;0.904166667;352
37;Autres_ornementales;0.9;362
38;Autres_ornementales;0.4;2
1;Persil;0.4;148
2;Persil;0.4;152
3;Persil;0.4;162
4;Persil;0.6;172
5;Persil;0.8;182
6;Persil;1.0;192
7;Persil;1.0;202
8;Persil;0.983333333;212
9;Persil;0.966666667;222
10;Persil;0.95;232
11;Persil;0.933333333;242
12;Persil;0.916666667;252
13;Persil;0.9;262
14;Persil;0.0;272
15;Persil;0.0;282
16;Persil;0.0;292
17;Persil;0.0;302
18;Persil;0.0;312
19;Persil;0.0;322
20;Persil;0.0;332
21;Persil;0.0;342
22;Persil;0.0;352
23;Persil;0.0;362
24;Persil;0.0;12
25;Persil;0.0;22
26;Persil;0.0;32
27;Persil;0.0;42
28;Persil;0.0;52
29;Persil;0.0;62
30;Persil;0.0;72
31;Persil;0.0;82
32;Persil;0.0;92
33;Persil;0.0;102
34;Persil;0.0;112
35;Persil;0.0;122
36;Persil;0.0;132
37;Persil;0.4;142
1;Oeillette;0.35;85
2;Oeillette;0.35;92
3;Oeillette;0.51;102
4;Oeillette;0.67;112
5;Oeillette;0.83;122
6;Oeillette;0.99;132
7;Oeillette;1.15;142
8;Oeillette;1.15;152
9;Oeillette;1.035714286;162
10;Oeillette;0.921428571;172
11;Oeillette;0.807142857;182
12;Oeillette;0.692857143;192
13;Oeillette;0.578571429;202
14;Oeillette;0.464285714;212
15;Oeillette;0.35;222
16;Oeillette;0.0;232
17;Oeillette;0.0;242
18;Oeillette;0.0;252
19;Oeillette;0.0;262
20;Oeillette;0.0;272
21;Oeillette;0.0;282
22;Oeillette;0.0;292
23;Oeillette;0.0;302
24;Oeillette;0.0;312
25;Oeillette;0.0;322
26;Oeillette;0.0;332
27;Oeillette;0.0;342
28;Oeillette;0.0;352
29;Oeillette;0.0;362
30;Oeillette;0.0;12
31;Oeillette;0.0;22
32;Oeillette;0.0;32
33;Oeillette;0.0;42
34;Oeillette;0.0;52
35;Oeillette;0.0;62
36;Oeillette;0.35;72
37;Oeillette;0.35;82
1;Lentille;0.4;148
2;Lentille;0.4;152
3;Lentille;0.4;162
4;Lentille;0.65;172
5;Lentille;0.9;182
6;Lentille;1.15;192
7;Lentille;1.15;202
8;Lentille;1.085;212
9;Lentille;1.02;222
10;Lentille;0.955;232
11;Lentille;0.89;242
12;Lentille;0.825;252
13;Lentille;0.76;262
14;Lentille;0.695;272
15;Lentille;0.63;282
16;Lentille;0.565;292
17;Lentille;0.5;302
18;Lentille;0.0;312
19;Lentille;0.0;322
20;Lentille;0.0;332
21;Lentille;0.0;342
22;Lentille;0.0;352
23;Lentille;0.0;362
24;Lentille;0.0;12
25;Lentille;0.0;22
26;Lentille;0.0;32
27;Lentille;0.0;42
28;Lentille;0.0;52
29;Lentille;0.0;62
30;Lentille;0.0;72
31;Lentille;0.0;82
32;Lentille;0.0;92
33;Lentille;0.0;102
34;Lentille;0.0;112
35;Lentille;0.0;122
36;Lentille;0.0;132
37;Lentille;0.4;142
1;Lin;0.35;274
2;Lin;0.35;282
3;Lin;0.35;292
4;Lin;0.35;302
5;Lin;0.35;312
6;Lin;0.35;322
7;Lin;0.35;332
8;Lin;0.35;342
9;Lin;0.35;352
10;Lin;0.35;362
11;Lin;0.35;12
12;Lin;0.35;22
13;Lin;0.35;32
14;Lin;0.35;42
15;Lin;0.35;52
16;Lin;0.35;62
17;Lin;0.35;72
18;Lin;0.415;82
19;Lin;0.48;92
20;Lin;0.545;102
21;Lin;0.61;112
22;Lin;0.675;122
23;Lin;0.74;132
24;Lin;0.805;142
25;Lin;0.87;152
26;Lin;0.935;162
27;Lin;1.0;172
28;Lin;1.0;182
29;Lin;0.866666667;192
30;Lin;0.733333333;202
31;Lin;0.6;212
32;Lin;0.0;222
33;Lin;0.0;232
34;Lin;0.0;242
35;Lin;0.0;252
36;Lin;0.35;262
37;Lin;0.35;272
1;PdT_primeur;0.5;92
2;PdT_primeur;0.5;102
3;PdT_primeur;0.608333333;112
4;PdT_primeur;0.716666667;122
5;PdT_primeur;0.825;132
6;PdT_primeur;0.933333333;142
7;PdT_primeur;1.041666667;152
8;PdT_primeur;1.15;162
9;PdT_primeur;1.15;172
10;PdT_primeur;1.11;182
11;PdT_primeur;1.07;192
12;PdT_primeur;1.03;202
13;PdT_primeur;0.99;212
14;PdT_primeur;0.95;222
15;PdT_primeur;0.91;232
16;PdT_primeur;0.87;242
17;PdT_primeur;0.83;252
18;PdT_primeur;0.79;262
19;PdT_primeur;0.75;272
20;PdT_primeur;0.0;282
21;PdT_primeur;0.0;292
22;PdT_primeur;0.0;302
23;PdT_primeur;0.0;312
24;PdT_primeur;0.0;322
25;PdT_primeur;0.0;332
26;PdT_primeur;0.0;342
27;PdT_primeur;0.0;352
28;PdT_primeur;0.0;362
29;PdT_primeur;0.0;12
30;PdT_primeur;0.0;22
31;PdT_primeur;0.0;32
32;PdT_primeur;0.0;42
33;PdT_primeur;0.0;52
34;PdT_primeur;0.0;62
35;PdT_primeur;0.0;72
36;PdT_primeur;0.5;82
37;PdT_primeur;0.5;92
1;Carotte_grosse;0.6;92
2;Carotte_grosse;0.6;102
3;Carotte_grosse;0.671428571;112
4;Carotte_grosse;0.742857143;122
5;Carotte_grosse;0.814285714;132
6;Carotte_grosse;0.885714286;142
7;Carotte_grosse;0.957142857;152
8;Carotte_grosse;1.028571429;162
9;Carotte_grosse;1.1;172
10;Carotte_grosse;1.1;182
11;Carotte_grosse;1.05;192
12;Carotte_grosse;1.0;202
13;Carotte_grosse;0.95;212
14;Carotte_grosse;0.9;222
15;Carotte_grosse;0.0;232
16;Carotte_grosse;0.0;242
17;Carotte_grosse;0.0;252
18;Carotte_grosse;0.0;262
19;Carotte_grosse;0.0;272
20;Carotte_grosse;0.0;282
21;Carotte_grosse;0.0;292
22;Carotte_grosse;0.0;302
23;Carotte_grosse;0.0;312
24;Carotte_grosse;0.0;322
25;Carotte_grosse;0.0;332
26;Carotte_grosse;0.0;342
27;Carotte_grosse;0.0;352
28;Carotte_grosse;0.0;362
29;Carotte_grosse;0.0;12
30;Carotte_grosse;0.0;22
31;Carotte_grosse;0.0;32
32;Carotte_grosse;0.0;42
33;Carotte_grosse;0.0;52
34;Carotte_grosse;0.0;62
35;Carotte_grosse;0.0;72
36;Carotte_grosse;0.6;82
37;Carotte_grosse;0.6;92
1;PdT_plant;0.5;92
2;PdT_plant;0.5;102
3;PdT_plant;0.608333333;112
4;PdT_plant;0.716666667;122
5;PdT_plant;0.825;132
6;PdT_plant;0.933333333;142
7;PdT_plant;1.041666667;152
8;PdT_plant;1.15;162
9;PdT_plant;1.15;172
10;PdT_plant;1.11;182
11;PdT_plant;1.07;192
12;PdT_plant;1.03;202
13;PdT_plant;0.99;212
14;PdT_plant;0.95;222
15;PdT_plant;0.91;232
16;PdT_plant;0.87;242
17;PdT_plant;0.83;252
18;PdT_plant;0.79;262
19;PdT_plant;0.75;272
20;PdT_plant;0.0;282
21;PdT_plant;0.0;292
22;PdT_plant;0.0;302
23;PdT_plant;0.0;312
24;PdT_plant;0.0;322
25;PdT_plant;0.0;332
26;PdT_plant;0.0;342
27;PdT_plant;0.0;352
28;PdT_plant;0.0;362
29;PdT_plant;0.0;12
30;PdT_plant;0.0;22
31;PdT_plant;0.0;32
32;PdT_plant;0.0;42
33;PdT_plant;0.0;52
34;PdT_plant;0.0;62
35;PdT_plant;0.0;72
36;PdT_plant;0.5;82
37;PdT_plant;0.5;92
1;Chia;0.4;92
2;Chia;0.4;102
3;Chia;0.5;112
4;Chia;0.6;122
5;Chia;0.7;132
6;Chia;0.8;142
7;Chia;0.9;152
8;Chia;1.0;162
9;Chia;1.0;172
10;Chia;0.99;182
11;Chia;0.98;192
12;Chia;0.97;202
13;Chia;0.96;212
14;Chia;0.95;222
15;Chia;0.94;232
16;Chia;0.93;242
17;Chia;0.92;252
18;Chia;0.91;262
19;Chia;0.9;272
20;Chia;0.0;282
21;Chia;0.0;292
22;Chia;0.0;302
23;Chia;0.0;312
24;Chia;0.0;322
25;Chia;0.0;332
26;Chia;0.0;342
27;Chia;0.0;352
28;Chia;0.0;362
29;Chia;0.0;12
30;Chia;0.0;22
31;Chia;0.0;32
32;Chia;0.0;42
33;Chia;0.0;52
34;Chia;0.0;62
35;Chia;0.0;72
36;Chia;0.4;82
37;Chia;0.4;92
1;Escourgeon;0.3;274
2;Escourgeon;0.3;282
3;Escourgeon;0.3;292
4;Escourgeon;0.3;302
5;Escourgeon;0.3;312
6;Escourgeon;0.3;322
7;Escourgeon;0.3;332
8;Escourgeon;0.3;342
9;Escourgeon;0.3;352
10;Escourgeon;0.3;362
11;Escourgeon;0.3;12
12;Escourgeon;0.3;22
13;Escourgeon;0.3;32
14;Escourgeon;0.3;42
15;Escourgeon;0.3;52
16;Escourgeon;0.3;62
17;Escourgeon;0.3;72
18;Escourgeon;0.40625;82
19;Escourgeon;0.5125;92
20;Escourgeon;0.61875;102
21;Escourgeon;0.725;112
22;Escourgeon;0.83125;122
23;Escourgeon;0.9375;132
24;Escourgeon;1.04375;142
25;Escourgeon;1.15;152
26;Escourgeon;1.15;162
27;Escourgeon;1.0;172
28;Escourgeon;0.85;182
29;Escourgeon;0.7;192
30;Escourgeon;0.55;202
31;Escourgeon;0.4;212
32;Escourgeon;0.25;222
33;Escourgeon;0.0;232
34;Escourgeon;0.0;242
35;Escourgeon;0.0;252
36;Escourgeon;0.3;262
37;Escourgeon;0.3;272
1;Legumes;0.6;148
2;Legumes;0.6;152
3;Legumes;0.6;162
4;Legumes;0.766666667;172
5;Legumes;0.933333333;182
6;Legumes;1.1;192
7;Legumes;1.1;202
8;Legumes;1.066666667;212
9;Legumes;1.033333333;222
10;Legumes;1.0;232
11;Legumes;0.966666667;242
12;Legumes;0.933333333;252
13;Legumes;0.9;262
14;Legumes;0.0;272
15;Legumes;0.0;282
16;Legumes;0.0;292
17;Legumes;0.0;302
18;Legumes;0.0;312
19;Legumes;0.0;322
20;Legumes;0.0;332
21;Legumes;0.0;342
22;Legumes;0.0;352
23;Legumes;0.0;362
